1005_Signs_00.08.23.680-00.08.25.720	1005_Signs_00.08.32.440-00.08.35.380	1005_Signs_00.08.40.684-00.08.42.004	1005_Signs_00.08.51.940-00.08.53.830	1005_Signs_00.09.25.660-00.09.27.327
1005_Signs_00.09.27.660-00.09.30.327	1005_Signs_00.09.30.660-00.09.33.327	1005_Signs_00.09.35.245-00.09.37.483	1005_Signs_00.09.46.150-00.09.49.817	1005_Signs_00.09.50.150-00.09.54.817
1005_Signs_00.09.55.150-00.09.55.817	1005_Signs_00.09.56.150-00.09.57.195	1005_Signs_00.09.58.537-00.10.02.204	1005_Signs_00.10.08.373-00.10.10.081	1005_Signs_00.10.10.081-00.10.12.545
1005_Signs_00.10.13.511-00.10.15.812	1005_Signs_00.10.19.890-00.10.21.016	1005_Signs_00.10.21.016-00.10.23.765	1005_Signs_00.10.24.383-00.10.29.457	1005_Signs_00.10.29.620-00.10.36.710
1005_Signs_00.10.39.090-00.10.42.524	1005_Signs_00.10.42.524-00.10.44.400	1005_Signs_00.10.46.497-00.10.47.703	1005_Signs_00.10.47.703-00.10.50.364	1005_Signs_00.10.52.700-00.10.55.173
1005_Signs_00.10.55.173-00.10.56.732	1005_Signs_00.10.56.732-00.11.00.017	1005_Signs_00.11.00.017-00.11.08.179	1005_Signs_00.11.10.473-00.11.13.217	1005_Signs_00.11.14.541-00.11.19.567
1005_Signs_00.11.19.900-00.11.21.616	1005_Signs_00.11.21.616-00.11.22.203	1005_Signs_00.11.22.203-00.11.26.884	1005_Signs_00.11.26.884-00.11.33.085	1005_Signs_00.11.37.799-00.11.43.779
1005_Signs_00.11.45.794-00.11.49.461	1005_Signs_00.11.58.099-00.11.58.299	1005_Signs_00.11.58.299-00.11.59.486	1005_Signs_00.11.59.680-00.12.00.890	1005_Signs_00.12.07.370-00.12.09.590
1005_Signs_00.12.17.481-00.12.18.947	1005_Signs_00.12.19.280-00.12.26.060	1005_Signs_00.12.27.420-00.12.34.774	1005_Signs_00.12.37.830-00.12.41.497	1005_Signs_00.12.41.830-00.12.46.159
1005_Signs_00.12.49.835-00.12.52.600	1005_Signs_00.12.57.082-00.12.59.165	1005_Signs_00.13.16.790-00.13.23.240	1005_Signs_00.13.23.240-00.13.24.717	1005_Signs_00.13.24.743-00.13.25.478
1005_Signs_00.13.26.464-00.13.28.631	1005_Signs_00.13.28.788-00.13.31.927	1005_Signs_00.13.31.927-00.13.33.903	1005_Signs_00.13.39.215-00.13.40.388	1005_Signs_00.13.43.798-00.13.45.610
1005_Signs_00.14.23.010-00.14.24.780	1005_Signs_00.14.28.540-00.14.30.681	1005_Signs_00.14.35.680-00.14.40.450	1005_Signs_00.14.45.120-00.14.47.850	1005_Signs_00.14.49.640-00.14.51.307
1005_Signs_00.14.51.640-00.14.54.280	1005_Signs_00.14.59.210-00.15.02.760	1005_Signs_00.15.04.680-00.15.12.612	1005_Signs_00.15.12.612-00.15.18.817	1005_Signs_00.15.23.230-00.15.28.234
1005_Signs_00.15.28.840-00.15.34.507	1005_Signs_00.15.37.338-00.15.42.848	1005_Signs_00.15.42.848-00.15.43.706	1005_Signs_00.15.43.706-00.15.44.827	1005_Signs_00.16.04.650-00.16.06.977
1005_Signs_00.16.07.895-00.16.08.980	1005_Signs_00.16.08.980-00.16.10.047	1005_Signs_00.16.13.650-00.16.15.317	1005_Signs_00.16.15.650-00.16.17.743	1005_Signs_00.16.36.693-00.16.41.568
1005_Signs_00.16.41.568-00.16.43.440	1005_Signs_00.16.50.430-00.16.54.310	1005_Signs_00.16.59.150-00.17.01.037	1005_Signs_00.17.05.420-00.17.08.785	1005_Signs_00.17.08.785-00.17.10.549
1005_Signs_00.17.11.910-00.17.15.577	1005_Signs_00.17.15.910-00.17.19.766	1005_Signs_00.17.20.630-00.17.24.297	1005_Signs_00.17.24.630-00.17.29.490	1005_Signs_00.17.29.490-00.17.32.119
1005_Signs_00.17.32.819-00.17.36.290	1005_Signs_00.17.40.870-00.17.43.053	1005_Signs_00.17.47.160-00.17.49.257	1005_Signs_00.17.55.545-00.17.57.243	1005_Signs_00.18.01.164-00.18.03.205
1005_Signs_00.18.07.600-00.18.09.038	1005_Signs_00.18.09.038-00.18.10.593	1005_Signs_00.18.38.800-00.18.41.960	1005_Signs_00.19.14.724-00.19.17.083	1005_Signs_00.19.20.860-00.19.22.670
1005_Signs_00.19.37.192-00.19.39.279	1005_Signs_00.19.50.547-00.19.53.348	1005_Signs_00.20.12.604-00.20.13.735	1005_Signs_00.20.25.740-00.20.27.406	1005_Signs_00.20.32.185-00.20.36.230
1005_Signs_00.20.38.516-00.20.41.084	1005_Signs_00.20.56.138-00.21.00.643	1005_Signs_00.21.05.091-00.21.11.875	1005_Signs_00.21.18.127-00.21.20.630	1005_Signs_00.21.21.187-00.21.24.383
1005_Signs_00.21.25.240-00.21.28.256	1005_Signs_00.21.32.090-00.21.34.039	1005_Signs_00.21.52.750-00.21.56.270	1005_Signs_00.22.29.341-00.22.32.270	1005_Signs_00.22.36.660-00.22.39.201
1005_Signs_00.22.42.420-00.22.47.910	1005_Signs_00.23.01.162-00.23.02.931	1005_Signs_00.23.03.180-00.23.05.332	1005_Signs_00.23.05.332-00.23.07.106	1005_Signs_00.23.11.221-00.23.12.886
1005_Signs_00.23.15.592-00.23.18.189	1005_Signs_00.23.18.257-00.23.21.747	1005_Signs_00.23.22.176-00.23.27.843	1005_Signs_00.23.30.030-00.23.34.697	1005_Signs_00.23.35.030-00.23.40.697
1005_Signs_00.23.41.581-00.23.46.396	1005_Signs_00.23.46.396-00.23.48.889	1005_Signs_00.23.48.889-00.23.51.989	1005_Signs_00.23.52.500-00.23.55.167	1005_Signs_00.23.55.500-00.23.58.167
1005_Signs_00.23.59.622-00.24.03.276	1005_Signs_00.24.12.433-00.24.16.681	1005_Signs_00.24.39.602-00.24.47.539	1005_Signs_00.24.54.140-00.24.59.772	1005_Signs_00.25.04.100-00.25.07.208
1005_Signs_00.25.24.774-00.25.25.990	1005_Signs_00.25.32.770-00.25.33.437	1005_Signs_00.25.37.997-00.25.44.852	1005_Signs_00.25.44.852-00.25.51.925	1005_Signs_00.25.46.330-00.25.52.104
1005_Signs_00.26.29.380-00.26.30.790	1005_Signs_00.26.33.896-00.26.36.970	1005_Signs_00.26.43.840-00.26.45.670	1005_Signs_00.26.49.520-00.26.51.400	1005_Signs_00.27.05.220-00.27.06.867
1005_Signs_00.27.26.660-00.27.31.369	1005_Signs_00.27.52.450-00.27.53.117	1005_Signs_00.27.53.450-00.27.56.351	1005_Signs_00.27.56.744-00.28.00.000	1005_Signs_00.28.02.070-00.28.04.737
1005_Signs_00.28.05.070-00.28.09.310	1005_Signs_00.28.09.310-00.28.10.437	1005_Signs_00.28.10.770-00.28.11.437	1005_Signs_00.28.13.816-00.28.15.283	1005_Signs_00.28.36.330-00.28.38.261
1005_Signs_00.28.40.909-00.28.44.045	1005_Signs_00.28.47.144-00.28.48.544	1005_Signs_00.28.55.570-00.28.56.980	1005_Signs_00.29.14.088-00.29.20.738	1005_Signs_00.29.24.250-00.29.26.161
1005_Signs_00.29.26.161-00.29.28.635	1005_Signs_00.29.28.635-00.29.30.575	1005_Signs_00.29.30.575-00.29.39.003	1005_Signs_00.29.39.040-00.29.44.062	1005_Signs_00.29.46.241-00.29.52.069
1005_Signs_00.29.52.069-00.30.03.341	1005_Signs_00.30.03.400-00.30.03.911	1005_Signs_00.30.03.911-00.30.04.473	1005_Signs_00.30.06.400-00.30.08.067	1005_Signs_00.30.08.400-00.30.14.198
1005_Signs_00.30.17.225-00.30.20.217	1005_Signs_00.30.20.550-00.30.27.040	1005_Signs_00.30.33.475-00.30.42.026	1005_Signs_00.30.42.026-00.30.46.085	1005_Signs_00.30.46.090-00.30.51.341
1005_Signs_00.30.59.320-00.31.00.987	1005_Signs_00.31.01.320-00.31.04.520	1005_Signs_00.31.07.370-00.31.08.037	1005_Signs_00.31.08.370-00.31.11.110	1005_Signs_00.31.34.900-00.31.38.520
1005_Signs_00.31.52.156-00.31.53.682	1005_Signs_00.31.53.682-00.31.55.737	1005_Signs_00.31.56.070-00.31.59.070	1005_Signs_00.32.10.886-00.32.13.221	1005_Signs_00.32.16.970-00.32.22.956
1005_Signs_00.32.25.160-00.32.26.760	1005_Signs_00.32.35.260-00.32.37.980	1005_Signs_00.32.40.300-00.32.42.980	1005_Signs_00.32.48.684-00.32.51.357	1005_Signs_00.32.51.690-00.32.56.322
1005_Signs_00.32.56.370-00.33.00.302	1005_Signs_00.33.00.302-00.33.04.053	1005_Signs_00.33.25.840-00.33.27.920	1005_Signs_00.33.30.670-00.33.33.733	1005_Signs_00.33.33.733-00.33.35.730
1005_Signs_00.33.37.881-00.33.39.071	1005_Signs_00.33.41.130-00.33.41.797	1005_Signs_00.33.42.130-00.33.44.797	1005_Signs_00.33.45.130-00.33.47.662	1005_Signs_00.33.48.295-00.33.49.931
1005_Signs_00.33.54.020-00.33.56.137	1005_Signs_00.34.21.350-00.34.24.017	1005_Signs_00.34.24.350-00.34.26.576	1005_Signs_00.34.29.350-00.34.36.017	1005_Signs_00.34.36.350-00.34.41.370
1005_Signs_00.34.45.500-00.34.52.167	1005_Signs_00.34.52.500-00.34.56.167	1005_Signs_00.34.56.500-00.35.00.395	1005_Signs_00.35.00.395-00.35.03.167	1005_Signs_00.35.03.500-00.35.08.167
1005_Signs_00.35.09.324-00.35.12.357	1005_Signs_00.35.17.520-00.35.24.180	1005_Signs_00.35.24.180-00.35.27.234	1005_Signs_00.35.27.234-00.35.28.681	1005_Signs_00.35.28.681-00.35.34.516
1005_Signs_00.35.34.520-00.35.45.625	1005_Signs_00.35.46.784-00.35.51.137	1005_Signs_00.35.51.137-00.35.56.573	1005_Signs_00.36.00.490-00.36.05.853	1005_Signs_00.36.06.951-00.36.13.157
1005_Signs_00.36.13.490-00.36.17.157	1005_Signs_00.36.17.490-00.36.28.416	1005_Signs_00.36.28.490-00.36.31.157	1005_Signs_00.36.31.490-00.36.35.157	1005_Signs_00.36.35.490-00.36.44.528
1005_Signs_00.36.44.528-00.36.47.392	1005_Signs_00.36.53.890-00.36.57.029	1005_Signs_00.37.06.910-00.37.10.076	1005_Signs_00.37.11.910-00.37.14.577	1005_Signs_00.37.14.910-00.37.18.577
1005_Signs_00.37.18.910-00.37.24.893	1005_Signs_00.37.24.893-00.37.36.164	1005_Signs_00.37.36.164-00.37.38.577	1005_Signs_00.37.38.910-00.37.39.577	1005_Signs_00.37.39.910-00.37.41.577
1005_Signs_00.37.41.910-00.37.42.577	1005_Signs_00.37.42.910-00.37.45.930	1005_Signs_00.37.49.708-00.37.52.376	1005_Signs_00.37.52.376-00.37.58.632	1005_Signs_00.37.59.579-00.38.05.764
1005_Signs_00.38.05.764-00.38.08.462	1005_Signs_00.38.08.462-00.38.09.333	1005_Signs_00.38.09.333-00.38.10.313	1005_Signs_00.38.10.729-00.38.12.590	1005_Signs_00.38.12.590-00.38.13.421
1005_Signs_00.38.13.421-00.38.19.864	1005_Signs_00.38.19.864-00.38.24.547	1005_Signs_00.38.25.280-00.38.32.055	1005_Signs_00.38.32.355-00.38.33.738	1005_Signs_00.38.33.738-00.38.34.480
1005_Signs_00.38.34.480-00.38.35.384	1005_Signs_00.38.35.384-00.38.40.407	1005_Signs_00.38.48.007-00.38.53.440	1005_Signs_00.38.55.497-00.38.58.782	1005_Signs_00.38.58.782-00.39.01.375
1005_Signs_00.39.01.375-00.39.05.227	1005_Signs_00.39.05.227-00.39.14.545	1005_Signs_00.39.15.120-00.39.21.502	1005_Signs_00.39.31.603-00.39.34.817	1005_Signs_00.39.35.557-00.39.40.070
1005_Signs_00.40.02.380-00.40.04.047	1005_Signs_00.40.04.380-00.40.06.540	1005_Signs_00.40.30.750-00.40.33.170	1005_Signs_00.41.00.510-00.41.02.177	1005_Signs_00.41.02.510-00.41.04.177
1005_Signs_00.41.04.510-00.41.07.177	1005_Signs_00.41.07.510-00.41.11.850	1005_Signs_00.41.12.590-00.41.15.257	1005_Signs_00.41.15.590-00.41.17.120	1005_Signs_00.41.26.980-00.41.28.680
1005_Signs_00.41.30.500-00.41.33.020	1005_Signs_00.41.35.925-00.41.37.410	1005_Signs_00.41.44.930-00.41.45.597	1005_Signs_00.41.45.930-00.41.47.790	1005_Signs_00.43.34.770-00.43.36.437
1005_Signs_00.43.36.770-00.43.37.437	1005_Signs_00.43.37.770-00.43.40.160	1005_Signs_00.44.30.340-00.44.31.660	1005_Signs_00.44.42.790-00.44.44.410	1005_Signs_00.44.50.250-00.44.54.947
1005_Signs_00.44.58.050-00.45.03.717	1005_Signs_00.45.04.050-00.45.06.100	1005_Signs_00.45.11.970-00.45.13.926	1005_Signs_00.45.31.430-00.45.33.140	1005_Signs_00.45.41.930-00.45.46.080
1005_Signs_00.45.56.670-00.45.58.337	1005_Signs_00.45.58.670-00.46.02.337	1005_Signs_00.46.02.670-00.46.04.337	1005_Signs_00.46.04.670-00.46.05.337	1005_Signs_00.46.05.670-00.46.06.337
1005_Signs_00.46.06.670-00.46.10.180	1005_Signs_00.46.12.910-00.46.16.245	1005_Signs_00.46.16.245-00.46.17.778	1005_Signs_00.46.17.778-00.46.20.591	1005_Signs_00.46.20.591-00.46.29.268
1005_Signs_00.46.32.627-00.46.35.498	1005_Signs_00.46.52.839-00.46.54.238	1005_Signs_00.46.54.238-00.46.59.997	1005_Signs_00.47.02.473-00.47.06.140	1005_Signs_00.47.06.640-00.47.08.307
1005_Signs_00.47.08.640-00.47.10.307	1005_Signs_00.47.10.640-00.47.15.307	1005_Signs_00.47.15.640-00.47.26.877	1005_Signs_00.47.26.877-00.47.29.528	1005_Signs_00.47.29.528-00.47.34.737
1005_Signs_00.47.34.737-00.47.37.330	1005_Signs_00.48.28.188-00.48.33.578	1005_Signs_00.48.34.067-00.48.36.545	1005_Signs_00.48.51.252-00.48.55.907	1005_Signs_00.48.56.940-00.49.03.980
1005_Signs_00.49.05.236-00.49.08.728	1005_Signs_00.49.11.170-00.49.17.557	1005_Signs_00.49.17.557-00.49.18.066	1005_Signs_00.49.18.066-00.49.18.837	1005_Signs_00.49.19.170-00.49.21.070
1005_Signs_00.49.22.269-00.49.23.621	1005_Signs_00.49.28.740-00.49.31.407	1005_Signs_00.49.31.740-00.49.33.570	1005_Signs_00.49.55.140-00.49.56.807	1005_Signs_00.49.56.847-00.50.00.407
1005_Signs_00.50.00.740-00.50.03.420	1005_Signs_00.50.05.600-00.50.07.660	1005_Signs_00.50.14.950-00.50.16.960	1005_Signs_00.50.33.560-00.50.42.147	1005_Signs_00.50.42.147-00.50.43.189
1005_Signs_00.50.43.340-00.50.49.007	1005_Signs_00.50.49.340-00.50.53.515	1005_Signs_00.50.55.340-00.51.02.007	1005_Signs_00.51.02.340-00.51.05.290	1005_Signs_00.51.14.470-00.51.20.451
1005_Signs_00.51.20.451-00.51.25.108	1005_Signs_00.51.25.108-00.51.27.070	1005_Signs_00.51.28.648-00.51.30.709	1005_Signs_00.51.39.532-00.51.40.927	1005_Signs_00.51.44.287-00.51.45.588
1005_Signs_00.51.54.600-00.51.56.267	1005_Signs_00.51.56.600-00.51.58.267	1005_Signs_00.51.58.600-00.52.03.267	1005_Signs_00.52.04.866-00.52.10.121	1005_Signs_00.52.10.121-00.52.13.733
1005_Signs_00.52.18.129-00.52.20.220	1005_Signs_00.52.23.780-00.52.26.406	1005_Signs_00.52.26.406-00.52.35.484	1005_Signs_00.52.35.484-00.52.37.715	1005_Signs_00.52.40.619-00.52.42.961
1005_Signs_00.52.45.830-00.52.48.710	1005_Signs_00.52.50.830-00.52.55.559	1005_Signs_00.52.57.960-00.53.00.551	1005_Signs_00.53.04.349-00.53.07.775	1005_Signs_00.53.10.128-00.53.14.392
1005_Signs_00.53.15.030-00.53.22.697	1005_Signs_00.53.23.030-00.53.24.697	1005_Signs_00.53.25.030-00.53.27.697	1005_Signs_00.53.28.030-00.53.31.697	1005_Signs_00.53.36.950-00.53.41.493
1005_Signs_00.53.45.003-00.53.46.792	1005_Signs_00.53.46.792-00.53.47.946	1005_Signs_00.53.47.946-00.53.48.988	1005_Signs_00.53.50.124-00.53.56.843	1005_Signs_00.53.56.843-00.53.58.277
1005_Signs_00.53.58.277-00.54.05.360	1005_Signs_00.54.08.440-00.54.13.107	1005_Signs_00.54.13.440-00.54.15.107	1005_Signs_00.54.18.795-00.54.24.210	1005_Signs_00.54.25.994-00.54.29.713
1005_Signs_00.54.29.713-00.54.33.406	1005_Signs_00.54.34.089-00.54.41.998	1005_Signs_00.54.44.596-00.54.46.245	1005_Signs_00.54.54.650-00.54.57.850	1005_Signs_00.55.37.710-00.55.42.479
1005_Signs_00.55.46.300-00.55.47.967	1005_Signs_00.55.48.300-00.55.50.967	1005_Signs_00.55.51.300-00.55.54.060	1005_Signs_00.56.04.030-00.56.09.180	1005_Signs_00.56.12.085-00.56.13.839
1005_Signs_00.56.32.553-00.56.34.352	1005_Signs_00.56.48.180-00.56.52.847	1005_Signs_00.56.53.180-00.57.00.536	1005_Signs_00.57.00.536-00.57.03.407	1005_Signs_00.57.10.403-00.57.17.240
1005_Signs_00.57.17.240-00.57.19.378	1005_Signs_00.57.40.264-00.57.41.432	1005_Signs_00.57.41.432-00.57.49.397	1005_Signs_00.57.49.730-00.57.56.660	1005_Signs_00.57.58.370-00.58.03.037
1005_Signs_00.58.03.370-00.58.06.037	1005_Signs_00.58.08.344-00.58.10.603	1005_Signs_00.58.11.370-00.58.14.920	1005_Signs_00.58.16.740-00.58.19.070	1005_Signs_00.58.19.708-00.58.22.356
1005_Signs_00.58.22.356-00.58.27.190	1005_Signs_00.58.31.350-00.58.37.017	1005_Signs_00.58.41.217-00.58.49.039	1005_Signs_00.58.49.039-00.58.52.650	1005_Signs_00.58.52.650-00.58.54.693
1005_Signs_00.58.54.693-00.58.56.697	1005_Signs_00.58.56.697-00.59.02.600	1005_Signs_00.59.03.610-00.59.08.277	1005_Signs_00.59.08.610-00.59.11.270	1005_Signs_00.59.19.170-00.59.22.510
1005_Signs_00.59.24.876-00.59.26.657	1005_Signs_00.59.26.990-00.59.32.590	1005_Signs_00.59.38.170-00.59.40.741	1005_Signs_00.59.50.930-00.59.54.597	1005_Signs_00.59.54.930-00.59.56.715
1005_Signs_01.00.06.810-01.00.09.477	1005_Signs_01.00.09.810-01.00.16.477	1005_Signs_01.00.16.810-01.00.20.777	1005_Signs_01.00.20.810-01.00.23.620	1005_Signs_01.00.27.400-01.00.30.346
1005_Signs_01.00.30.346-01.00.37.190	1005_Signs_01.00.37.190-01.00.40.919	1005_Signs_01.00.40.919-01.00.48.057	1005_Signs_01.00.48.057-01.00.56.410	1005_Signs_01.00.56.410-01.01.02.270
1005_Signs_01.01.03.924-01.01.08.227	1005_Signs_01.01.08.560-01.01.12.227	1005_Signs_01.01.12.560-01.01.15.800	1005_Signs_01.01.16.648-01.01.18.090	1005_Signs_01.01.18.090-01.01.24.687
1005_Signs_01.01.25.020-01.01.32.331	1005_Signs_01.01.32.331-01.01.35.246	1005_Signs_01.01.35.246-01.01.36.413	1005_Signs_01.01.36.413-01.01.38.419	1005_Signs_01.01.38.419-01.01.42.143
1005_Signs_01.01.43.111-01.01.50.878	1005_Signs_01.01.56.554-01.01.58.678	1005_Signs_01.01.58.678-01.02.05.497	1005_Signs_01.02.05.830-01.02.12.497	1005_Signs_01.02.12.830-01.02.18.956
1005_Signs_01.02.19.934-01.02.21.634	1005_Signs_01.02.24.810-01.02.26.810	1005_Signs_01.03.17.978-01.03.20.168	1005_Signs_01.03.24.950-01.03.27.301	1005_Signs_01.03.40.480-01.03.48.150
1005_Signs_01.04.26.040-01.04.27.807	1005_Signs_01.04.28.754-01.04.30.362	1005_Signs_01.04.34.921-01.04.37.170	1005_Signs_01.04.38.284-01.04.39.709	1005_Signs_01.05.07.080-01.05.09.804
1005_Signs_01.05.11.043-01.05.17.727	1005_Signs_01.05.18.060-01.05.23.987	1005_Signs_01.05.23.987-01.05.25.434	1005_Signs_01.05.25.434-01.05.27.500	1005_Signs_01.05.40.340-01.05.42.120
1005_Signs_01.05.48.386-01.05.52.556	1005_Signs_01.05.52.556-01.06.00.637	1005_Signs_01.06.00.970-01.06.04.366	1005_Signs_01.06.04.366-01.06.15.697	1005_Signs_01.06.16.931-01.06.23.628
1005_Signs_01.06.23.628-01.06.28.137	1005_Signs_01.06.28.470-01.06.31.137	1005_Signs_01.06.33.470-01.06.38.002	1005_Signs_01.06.38.002-01.06.51.035	1005_Signs_01.06.55.414-01.06.57.086
1005_Signs_01.06.57.086-01.07.00.360	1005_Signs_01.07.00.360-01.07.04.740	1005_Signs_01.07.25.160-01.07.27.818	1005_Signs_01.07.41.500-01.07.44.084	1005_Signs_01.07.50.470-01.07.53.300
1005_Signs_01.07.56.740-01.08.00.600	1005_Signs_01.08.05.530-01.08.10.197	1005_Signs_01.08.10.530-01.08.14.580	1005_Signs_01.08.21.545-01.08.24.907	1005_Signs_01.08.25.240-01.08.26.907
1005_Signs_01.08.27.240-01.08.32.777	1005_Signs_01.08.39.600-01.08.42.791	1005_Signs_01.08.58.816-01.09.01.971	1005_Signs_01.09.06.467-01.09.07.505	1005_Signs_01.09.07.505-01.09.15.444
1005_Signs_01.09.15.444-01.09.17.784	1005_Signs_01.09.18.760-01.09.21.647	1005_Signs_01.09.21.980-01.09.28.065	1005_Signs_01.09.29.193-01.09.34.944	1005_Signs_01.09.34.944-01.09.39.224
1005_Signs_01.10.02.210-01.10.03.910	1005_Signs_01.10.08.160-01.10.09.700	1005_Signs_01.10.10.076-01.10.15.540	1005_Signs_01.10.18.680-01.10.19.960	1005_Signs_01.10.25.630-01.10.28.615
1005_Signs_01.10.32.812-01.10.35.003	1005_Signs_01.10.35.232-01.10.39.323	1005_Signs_01.10.39.323-01.10.45.740	1005_Signs_01.10.49.520-01.10.54.870	1005_Signs_01.11.15.072-01.11.16.190
1005_Signs_01.11.21.826-01.11.24.783	1005_Signs_01.11.41.926-01.11.43.722	1005_Signs_01.11.47.934-01.11.51.763	1005_Signs_01.11.52.470-01.11.55.707	1005_Signs_01.11.55.707-01.11.58.025
1005_Signs_01.11.58.508-01.12.01.481	1005_Signs_01.12.03.722-01.12.12.520	1005_Signs_01.12.12.590-01.12.19.537	1005_Signs_01.12.19.601-01.12.25.537	1005_Signs_01.12.25.870-01.12.28.630
1005_Signs_01.12.28.812-01.12.33.519	1005_Signs_01.12.33.590-01.12.36.962	1005_Signs_01.12.40.789-01.12.47.360	1005_Signs_01.12.47.360-01.12.53.250	1005_Signs_01.12.53.250-01.12.54.486
1005_Signs_01.12.54.486-01.12.56.536	1005_Signs_01.12.56.536-01.13.03.935	1005_Signs_01.13.07.096-01.13.09.582	1005_Signs_01.13.11.670-01.13.23.430	1005_Signs_01.13.26.540-01.13.35.327
1005_Signs_01.13.35.327-01.13.36.744	1005_Signs_01.13.37.859-01.13.43.510	1005_Signs_01.13.43.870-01.13.45.032	1005_Signs_01.13.45.032-01.13.46.414	1005_Signs_01.13.46.414-01.13.51.537
1005_Signs_01.13.52.876-01.13.54.305	1005_Signs_01.13.54.305-01.14.01.348	1005_Signs_01.14.05.870-01.14.09.819	1005_Signs_01.14.25.657-01.14.30.190	1005_Signs_01.14.33.510-01.14.36.869
1005_Signs_01.14.38.370-01.14.40.738	1005_Signs_01.14.46.061-01.14.49.322	1005_Signs_01.14.51.320-01.14.54.696	1005_Signs_01.14.54.696-01.14.58.137	1005_Signs_01.14.58.137-01.15.00.277
1005_Signs_01.15.03.855-01.15.05.860	1005_Signs_01.15.07.096-01.15.11.443	1005_Signs_01.15.11.443-01.15.16.785	1005_Signs_01.15.16.785-01.15.20.056	1005_Signs_01.15.20.640-01.15.26.307
1005_Signs_01.15.26.640-01.15.32.820	1005_Signs_01.15.48.848-01.15.50.161	1005_Signs_01.15.50.161-01.15.52.777	1005_Signs_01.15.53.110-01.15.55.870	1005_Signs_01.15.57.166-01.16.20.252
1005_Signs_01.16.20.588-01.16.26.358	1005_Signs_01.16.35.720-01.16.43.720	1005_Signs_01.16.45.436-01.16.52.370	1005_Signs_01.16.52.370-01.16.59.465	1005_Signs_01.16.59.465-01.17.00.589
1005_Signs_01.17.00.910-01.17.06.697	1005_Signs_01.17.07.030-01.17.18.451	1005_Signs_01.18.09.368-01.18.13.000	1005_Signs_01.18.16.650-01.18.21.975	1005_Signs_01.18.23.283-01.18.31.339
1005_Signs_01.18.33.806-01.18.36.859	1005_Signs_01.18.36.859-01.18.40.214	1005_Signs_01.18.45.426-01.18.50.627	1005_Signs_01.19.00.780-01.19.05.143	1005_Signs_01.19.07.774-01.19.11.117
1005_Signs_01.19.11.250-01.19.13.412	1005_Signs_01.19.13.852-01.19.23.324	1005_Signs_01.19.28.115-01.19.29.300	1005_Signs_01.19.29.309-01.19.30.600	1005_Signs_01.19.39.956-01.19.48.652
1005_Signs_01.19.48.652-01.19.55.971	1005_Signs_01.19.55.971-01.19.58.764	1005_Signs_01.19.58.764-01.20.01.609	1005_Signs_01.20.04.050-01.20.11.987	1005_Signs_01.20.11.987-01.20.13.037
1005_Signs_01.20.13.037-01.20.15.485	1005_Signs_01.20.17.190-01.20.28.620	1005_Signs_01.20.34.010-01.20.39.685	1005_Signs_01.20.58.120-01.21.00.743	1005_Signs_01.21.02.904-01.21.06.674
1005_Signs_01.21.06.674-01.21.12.367	1005_Signs_01.21.12.367-01.21.14.931	1005_Signs_01.21.31.702-01.21.34.414	1005_Signs_01.21.36.586-01.21.40.995	1005_Signs_01.21.41.130-01.21.44.073
1005_Signs_01.21.51.599-01.21.54.617	1005_Signs_01.21.59.713-01.22.01.998	1005_Signs_01.22.02.094-01.22.05.262	1005_Signs_01.22.10.690-01.22.12.357	1005_Signs_01.22.12.690-01.22.19.096
1005_Signs_01.22.19.096-01.22.23.972	1005_Signs_01.22.23.972-01.22.25.638	1005_Signs_01.22.25.638-01.22.28.061	1005_Signs_01.22.34.680-01.22.43.347	1005_Signs_01.22.43.680-01.22.55.348
1005_Signs_01.22.55.348-01.23.01.417	1005_Signs_01.23.01.417-01.23.06.899	1005_Signs_01.23.07.620-01.23.16.222	1005_Signs_01.23.16.222-01.23.26.304	1005_Signs_01.23.26.304-01.23.28.400
1005_Signs_01.23.33.041-01.23.34.772	1005_Signs_01.23.38.596-01.23.42.732	1005_Signs_01.23.50.737-01.23.52.829	1005_Signs_01.24.00.807-01.24.04.384	1005_Signs_01.24.06.137-01.24.10.213
1005_Signs_01.24.10.723-01.24.14.589	1005_Signs_01.24.21.190-01.24.23.759	1005_Signs_01.24.26.838-01.24.31.240	1005_Signs_01.25.02.950-01.25.10.497	1005_Signs_01.25.12.486-01.25.18.478
1005_Signs_01.25.37.470-01.25.40.240	1005_Signs_01.25.40.630-01.25.46.375	1005_Signs_01.25.46.375-01.25.48.357	1005_Signs_01.25.52.345-01.25.54.663	1005_Signs_01.25.54.736-01.25.57.666
1005_Signs_01.26.00.490-01.26.03.157	1005_Signs_01.26.08.243-01.26.11.139	1005_Signs_01.27.00.490-01.27.01.157	1005_Signs_01.27.01.490-01.27.02.900	1005_Signs_01.27.08.610-01.27.11.457
1005_Signs_01.27.11.970-01.27.14.514	1005_Signs_01.27.14.514-01.27.27.980	1005_Signs_01.27.27.980-01.27.32.507	1005_Signs_01.27.32.507-01.27.35.252	1005_Signs_01.27.35.252-01.27.36.262
1005_Signs_01.27.36.262-01.27.44.160	1005_Signs_01.27.46.877-01.27.51.413	1005_Signs_01.27.59.213-01.28.02.243	1005_Signs_01.28.09.120-01.28.12.130	1005_Signs_01.28.36.270-01.28.42.579
