3074_THE_ROOMMATE_00.32.56.474-00.33.02.212	[4613]
3074_THE_ROOMMATE_00.33.03.766-00.33.06.858	[4614]
3074_THE_ROOMMATE_00.33.10.659-00.33.14.961	[4615, 4616]
3074_THE_ROOMMATE_00.33.19.000-00.33.23.378	[4617, 4618]
3074_THE_ROOMMATE_00.33.23.378-00.33.25.786	[4619]
3074_THE_ROOMMATE_00.33.35.000-00.33.40.013	[4620, 4621, 4622]
3074_THE_ROOMMATE_00.33.40.013-00.33.45.386	[4623]
3074_THE_ROOMMATE_00.33.54.198-00.33.57.974	[4624]
3074_THE_ROOMMATE_00.34.03.069-00.34.06.560	[4625]
3074_THE_ROOMMATE_00.34.08.500-00.34.11.042	[4626]
3074_THE_ROOMMATE_00.34.17.000-00.34.22.447	[4627, 4628]
3074_THE_ROOMMATE_00.34.28.425-00.34.30.577	[4629]
3074_THE_ROOMMATE_00.34.30.577-00.34.36.074	[4630]
3074_THE_ROOMMATE_00.34.50.000-00.34.52.207	[4631]
3074_THE_ROOMMATE_00.34.52.207-00.34.54.317	[4632]
3074_THE_ROOMMATE_00.34.59.966-00.35.03.729	[4633, 4634]
3074_THE_ROOMMATE_00.35.04.993-00.35.08.877	[4635]
3074_THE_ROOMMATE_00.35.08.877-00.35.13.854	[4636]
3074_THE_ROOMMATE_00.35.13.854-00.35.22.761	[4637]
3074_THE_ROOMMATE_00.35.27.818-00.35.31.687	[4638, 4639]
3074_THE_ROOMMATE_00.35.32.010-00.35.36.515	[4640]
3074_THE_ROOMMATE_00.35.37.000-00.35.45.144	[4641]
3074_THE_ROOMMATE_00.35.45.864-00.35.54.723	[4642, 4643]
3074_THE_ROOMMATE_00.35.54.723-00.35.59.950	[4644]
3074_THE_ROOMMATE_00.35.59.950-00.36.08.796	[4645]
3074_THE_ROOMMATE_00.36.10.421-00.36.13.750	[4646, 4647]
3074_THE_ROOMMATE_00.36.24.000-00.36.28.323	[4648]
3074_THE_ROOMMATE_00.36.28.323-00.36.31.134	[4649]
3074_THE_ROOMMATE_00.36.41.022-00.36.45.490	[4650, 4651]
3074_THE_ROOMMATE_00.36.51.000-00.36.54.066	[4652]
3074_THE_ROOMMATE_00.36.55.000-00.37.00.646	[4653]
3074_THE_ROOMMATE_00.37.31.939-00.37.35.296	[4654]
3074_THE_ROOMMATE_00.37.41.000-00.37.44.568	[4655]
3074_THE_ROOMMATE_00.37.53.000-00.37.55.312	[4656]
3074_THE_ROOMMATE_00.37.57.985-00.38.00.784	[4657]
3074_THE_ROOMMATE_00.38.30.330-00.38.32.710	[4658]
3074_THE_ROOMMATE_00.38.37.732-00.38.39.006	[4659]
3074_THE_ROOMMATE_00.38.41.522-00.38.42.610	[4660]
3074_THE_ROOMMATE_00.38.43.323-00.38.50.230	[4661]
3074_THE_ROOMMATE_00.38.51.382-00.38.53.496	[4662]
3074_THE_ROOMMATE_00.38.54.000-00.38.58.057	[4663]
3074_THE_ROOMMATE_00.39.00.000-00.39.05.101	[4664]
3074_THE_ROOMMATE_00.39.05.897-00.39.11.944	[4665]
3074_THE_ROOMMATE_00.39.11.944-00.39.13.148	[4666]
3074_THE_ROOMMATE_00.39.13.148-00.39.17.824	[4667]
3074_THE_ROOMMATE_00.39.26.000-00.39.34.268	[4668]
3074_THE_ROOMMATE_00.39.34.774-00.39.35.699	[4669, 4670]
3074_THE_ROOMMATE_00.39.35.699-00.39.36.993	[4671]
3074_THE_ROOMMATE_00.39.42.898-00.39.49.467	[4672]
3074_THE_ROOMMATE_00.39.54.000-00.40.01.050	[4673]
3074_THE_ROOMMATE_00.40.04.540-00.40.10.300	[4674]
3074_THE_ROOMMATE_00.40.10.775-00.40.12.191	[4675]
3074_THE_ROOMMATE_00.40.12.191-00.40.15.008	[4676, 4677, 4678]
3074_THE_ROOMMATE_00.40.18.638-00.40.19.961	[4679]
3074_THE_ROOMMATE_00.40.20.650-00.40.24.758	[4680]
3074_THE_ROOMMATE_00.40.25.762-00.40.28.059	[4681]
3074_THE_ROOMMATE_00.40.28.473-00.40.31.064	[4682, 4683]
3074_THE_ROOMMATE_00.40.39.389-00.40.41.777	[4684]
3074_THE_ROOMMATE_00.40.48.716-00.40.49.716	[4685]
3074_THE_ROOMMATE_00.40.50.915-00.40.52.661	[4686]
3074_THE_ROOMMATE_00.40.53.635-00.40.55.615	[4687, 4688]
3074_THE_ROOMMATE_00.40.56.480-00.41.00.713	[4689]
3074_THE_ROOMMATE_00.41.09.000-00.41.11.441	[4690]
3074_THE_ROOMMATE_00.41.13.814-00.41.15.270	[4691]
3074_THE_ROOMMATE_00.41.29.219-00.41.30.862	[4692]
3074_THE_ROOMMATE_00.41.32.310-00.41.32.870	[4693]
3074_THE_ROOMMATE_00.41.32.870-00.41.36.506	[4694]
3074_THE_ROOMMATE_00.41.39.000-00.41.43.171	[4695]
3074_THE_ROOMMATE_00.41.47.000-00.41.48.416	[4696]
3074_THE_ROOMMATE_00.41.49.380-00.41.50.371	[4697]
3074_THE_ROOMMATE_00.42.50.934-00.42.53.029	[4698]
3074_THE_ROOMMATE_00.42.55.000-00.42.57.714	[4699]
3074_THE_ROOMMATE_00.42.58.851-00.43.01.232	[4700]
3074_THE_ROOMMATE_00.43.13.379-00.43.19.597	[4701, 4702]
3074_THE_ROOMMATE_00.43.32.731-00.43.34.710	[4703]
3074_THE_ROOMMATE_00.43.36.354-00.43.39.362	[4704, 4705]
3074_THE_ROOMMATE_00.43.47.000-00.43.53.148	[4706]
3074_THE_ROOMMATE_00.43.54.094-00.43.58.709	[4707]
3074_THE_ROOMMATE_00.44.00.126-00.44.01.875	[4708]
3074_THE_ROOMMATE_00.44.03.225-00.44.04.987	[4709]
3074_THE_ROOMMATE_00.44.08.150-00.44.11.305	[4710]
3074_THE_ROOMMATE_00.44.12.956-00.44.15.310	[4711]
3074_THE_ROOMMATE_00.44.16.619-00.44.19.993	[4712]
3074_THE_ROOMMATE_00.44.19.993-00.44.28.908	[4713]
3074_THE_ROOMMATE_00.44.30.000-00.44.38.321	[4714]
3074_THE_ROOMMATE_00.44.38.321-00.44.40.735	[4715]
3074_THE_ROOMMATE_00.44.40.735-00.44.45.490	[4716]
3074_THE_ROOMMATE_00.44.50.340-00.44.53.210	[4717]
3074_THE_ROOMMATE_00.44.53.210-00.44.56.984	[4718]
3074_THE_ROOMMATE_00.44.56.984-00.45.01.140	[4719]
3074_THE_ROOMMATE_00.45.09.774-00.45.13.129	[4720]
3074_THE_ROOMMATE_00.45.13.129-00.45.14.585	[4721]
3074_THE_ROOMMATE_00.45.14.585-00.45.19.644	[4722, 4723, 4724]
3074_THE_ROOMMATE_00.45.34.000-00.45.40.510	[4725]
3074_THE_ROOMMATE_00.46.31.000-00.46.36.857	[4726]
3074_THE_ROOMMATE_00.47.35.000-00.47.39.922	[4727]
3074_THE_ROOMMATE_00.47.39.922-00.47.41.416	[4728]
3074_THE_ROOMMATE_00.47.41.416-00.47.42.272	[4729]
3074_THE_ROOMMATE_00.47.42.272-00.47.44.646	[4730]
3074_THE_ROOMMATE_00.47.55.000-00.47.59.809	[4731]
3074_THE_ROOMMATE_00.48.00.574-00.48.05.119	[4732, 4733]
3074_THE_ROOMMATE_00.48.09.903-00.48.14.912	[4734]
3074_THE_ROOMMATE_00.48.16.000-00.48.21.520	[4735, 4736]
3074_THE_ROOMMATE_00.48.25.301-00.48.28.421	[4737]
3074_THE_ROOMMATE_00.48.28.421-00.48.31.531	[4738]
3074_THE_ROOMMATE_00.48.32.454-00.48.35.225	[4739]
3074_THE_ROOMMATE_00.48.36.659-00.48.37.370	[4740]
3074_THE_ROOMMATE_00.48.37.370-00.48.42.150	[4741]
3074_THE_ROOMMATE_00.48.47.000-00.48.51.224	[4742]
3074_THE_ROOMMATE_00.49.34.000-00.49.42.627	[4743, 4744]
3074_THE_ROOMMATE_00.50.14.500-00.50.17.849	[4745]
3074_THE_ROOMMATE_00.50.17.849-00.50.20.943	[4746]
3074_THE_ROOMMATE_00.50.20.943-00.50.26.065	[4747]
3074_THE_ROOMMATE_00.50.28.595-00.50.31.123	[4748]
3074_THE_ROOMMATE_00.50.31.123-00.50.35.528	[4749]
3074_THE_ROOMMATE_00.50.35.528-00.50.42.091	[4750]
3074_THE_ROOMMATE_00.50.59.000-00.51.01.501	[4751]
3074_THE_ROOMMATE_00.51.01.501-00.51.02.771	[4752]
3074_THE_ROOMMATE_00.51.14.000-00.51.16.803	[4753]
3074_THE_ROOMMATE_00.51.20.000-00.51.22.800	[4754]
3074_THE_ROOMMATE_00.51.32.000-00.51.34.735	[4755]
3074_THE_ROOMMATE_00.51.34.735-00.51.36.026	[4756]
3074_THE_ROOMMATE_00.51.37.864-00.51.44.716	[4757]
3074_THE_ROOMMATE_00.51.52.000-00.51.55.554	[4758]
3074_THE_ROOMMATE_00.52.44.000-00.52.49.508	[4759]
3074_THE_ROOMMATE_00.53.14.000-00.53.14.476	[4760]
3074_THE_ROOMMATE_00.53.14.476-00.53.16.391	[4761]
3074_THE_ROOMMATE_00.53.47.000-00.53.51.430	[4762]
3074_THE_ROOMMATE_00.53.52.000-00.53.58.001	[4763]
3074_THE_ROOMMATE_00.53.59.102-00.54.03.574	[4764]
3074_THE_ROOMMATE_00.54.03.574-00.54.15.141	[4765]
3074_THE_ROOMMATE_00.54.16.141-00.54.18.595	[4766]
3074_THE_ROOMMATE_00.54.19.280-00.54.23.385	[4767]
3074_THE_ROOMMATE_00.54.23.385-00.54.27.419	[4768]
3074_THE_ROOMMATE_00.54.28.358-00.54.30.302	[4769]
3074_THE_ROOMMATE_00.54.30.302-00.54.36.337	[4770]
3074_THE_ROOMMATE_00.54.36.837-00.54.39.837	[4771]
3074_THE_ROOMMATE_00.54.40.000-00.54.42.917	[4772]
3074_THE_ROOMMATE_00.55.01.000-00.55.06.050	[4773]
3074_THE_ROOMMATE_00.55.07.557-00.55.09.504	[4774]
3074_THE_ROOMMATE_00.55.34.000-00.55.39.805	[4775]
3074_THE_ROOMMATE_00.55.50.089-00.55.51.503	[4776]
3074_THE_ROOMMATE_00.55.51.503-00.55.55.837	[4777, 4778]
3074_THE_ROOMMATE_00.56.03.000-00.56.05.740	[4779]
3074_THE_ROOMMATE_00.56.06.000-00.56.08.216	[4780]
3074_THE_ROOMMATE_00.56.08.216-00.56.09.403	[4781, 4782]
3074_THE_ROOMMATE_00.56.09.403-00.56.11.939	[4783, 4784]
3074_THE_ROOMMATE_00.56.21.122-00.56.22.959	[4785]
3074_THE_ROOMMATE_00.56.33.077-00.56.35.074	[4786]
3074_THE_ROOMMATE_00.56.35.074-00.56.38.816	[4787]
3074_THE_ROOMMATE_00.56.44.693-00.56.45.918	[4788]
3074_THE_ROOMMATE_00.56.46.583-00.56.53.027	[4789]
3074_THE_ROOMMATE_00.56.54.319-00.56.57.545	[4790]
3074_THE_ROOMMATE_00.56.57.545-00.57.02.417	[4791]
3074_THE_ROOMMATE_00.57.06.037-00.57.11.013	[4792]
3074_THE_ROOMMATE_00.57.11.013-00.57.12.261	[4793]
3074_THE_ROOMMATE_00.57.17.840-00.57.20.515	[4794]
3074_THE_ROOMMATE_00.57.25.349-00.57.29.299	[4795]
3074_THE_ROOMMATE_00.57.39.000-00.57.48.050	[4796, 4797]
3074_THE_ROOMMATE_00.57.53.711-00.57.56.806	[4798]
3074_THE_ROOMMATE_00.57.56.806-00.58.00.193	[4799]
3074_THE_ROOMMATE_00.58.01.840-00.58.05.473	[4800]
3074_THE_ROOMMATE_00.58.05.473-00.58.08.301	[4801]
3074_THE_ROOMMATE_00.58.16.000-00.58.21.045	[4802, 4803]
3074_THE_ROOMMATE_00.58.21.074-00.58.23.442	[4804]
3074_THE_ROOMMATE_00.58.48.970-00.58.50.750	[4805]
3074_THE_ROOMMATE_00.58.58.050-00.59.00.000	[4806]
3074_THE_ROOMMATE_00.59.00.000-00.59.04.576	[4807]
3074_THE_ROOMMATE_00.59.04.576-00.59.11.540	[4808]
3074_THE_ROOMMATE_00.59.11.540-00.59.13.246	[4809]
3074_THE_ROOMMATE_00.59.19.704-00.59.21.236	[4810]
3074_THE_ROOMMATE_00.59.22.170-00.59.25.885	[4811]
3074_THE_ROOMMATE_00.59.26.968-00.59.29.772	[4812]
3074_THE_ROOMMATE_00.59.29.772-00.59.34.270	[4813]
3074_THE_ROOMMATE_00.59.34.270-00.59.35.560	[4814]
3074_THE_ROOMMATE_00.59.42.000-00.59.44.204	[4815, 4816]
3074_THE_ROOMMATE_00.59.47.000-00.59.51.565	[4817]
3074_THE_ROOMMATE_00.59.52.999-00.59.54.663	[4818]
3074_THE_ROOMMATE_00.59.58.853-01.00.00.832	[4819]
3074_THE_ROOMMATE_01.00.00.832-01.00.02.308	[4820]
3074_THE_ROOMMATE_01.00.02.824-01.00.04.752	[4821]
3074_THE_ROOMMATE_01.00.04.752-01.00.05.635	[4822]
3074_THE_ROOMMATE_01.00.06.449-01.00.07.305	[4823]
3074_THE_ROOMMATE_01.00.07.305-01.00.12.234	[4824, 4825]
3074_THE_ROOMMATE_01.00.24.317-01.00.27.104	[4826]
3074_THE_ROOMMATE_01.00.27.346-01.00.29.427	[4827]
3074_THE_ROOMMATE_01.00.29.427-01.00.33.712	[4828]
3074_THE_ROOMMATE_01.00.35.512-01.00.39.574	[4829, 4830]
3074_THE_ROOMMATE_01.00.39.574-01.00.40.890	[4831]
3074_THE_ROOMMATE_01.00.40.890-01.00.44.606	[4832, 4833]
3074_THE_ROOMMATE_01.00.56.939-01.01.00.585	[4834]
3074_THE_ROOMMATE_01.01.05.173-01.01.07.626	[4835]
3074_THE_ROOMMATE_01.01.10.221-01.01.15.281	[4836]
3074_THE_ROOMMATE_01.01.15.281-01.01.17.057	[4837]
3074_THE_ROOMMATE_01.01.17.057-01.01.20.836	[4838]
3074_THE_ROOMMATE_01.01.20.976-01.01.23.933	[4839]
3074_THE_ROOMMATE_01.01.25.424-01.01.29.819	[4840]
3074_THE_ROOMMATE_01.01.31.531-01.01.35.672	[4841]
3074_THE_ROOMMATE_01.01.39.856-01.01.43.200	[4842]
3074_THE_ROOMMATE_01.01.43.200-01.01.48.708	[4843]
3074_THE_ROOMMATE_01.01.49.039-01.01.51.107	[4844]
3074_THE_ROOMMATE_01.01.52.000-01.01.57.761	[4845]
3074_THE_ROOMMATE_01.02.02.290-01.02.04.022	[4846]
3074_THE_ROOMMATE_01.02.04.022-01.02.08.903	[4847]
3074_THE_ROOMMATE_01.02.08.903-01.02.12.940	[4848, 4849]
3074_THE_ROOMMATE_01.02.15.280-01.02.18.076	[4850]
3074_THE_ROOMMATE_01.02.18.076-01.02.19.771	[4851]
3074_THE_ROOMMATE_01.02.20.298-01.02.22.316	[4852]
3074_THE_ROOMMATE_01.02.22.316-01.02.26.033	[4853]
3074_THE_ROOMMATE_01.02.29.373-01.02.33.201	[4854]
3074_THE_ROOMMATE_01.02.33.201-01.02.36.254	[4855, 4856]
3074_THE_ROOMMATE_01.02.36.254-01.02.40.166	[4857]
3074_THE_ROOMMATE_01.02.41.000-01.02.44.506	[4858]
3074_THE_ROOMMATE_01.02.45.309-01.02.50.025	[4859]
3074_THE_ROOMMATE_01.02.50.025-01.02.52.877	[4860]
3074_THE_ROOMMATE_01.02.55.354-01.02.57.295	[4861]
3074_THE_ROOMMATE_01.02.57.295-01.03.07.192	[4862]
3074_THE_ROOMMATE_01.03.08.304-01.03.11.574	[4863, 4864]
3074_THE_ROOMMATE_01.03.13.562-01.03.16.845	[4865]
3074_THE_ROOMMATE_01.03.19.347-01.03.20.146	[4866]
3074_THE_ROOMMATE_01.03.21.543-01.03.23.397	[4867]
3074_THE_ROOMMATE_01.03.25.876-01.03.31.222	[4868]
3074_THE_ROOMMATE_01.03.31.222-01.03.33.811	[4869]
3074_THE_ROOMMATE_01.03.33.811-01.03.40.025	[4870]
3074_THE_ROOMMATE_01.03.42.000-01.03.45.425	[4871]
3074_THE_ROOMMATE_01.03.45.425-01.03.48.743	[4872]
3074_THE_ROOMMATE_01.03.48.743-01.03.56.284	[4873]
3074_THE_ROOMMATE_01.03.56.284-01.04.03.476	[4874]
3074_THE_ROOMMATE_01.04.03.476-01.04.04.993	[4875]
3074_THE_ROOMMATE_01.04.04.993-01.04.07.484	[4876]
3074_THE_ROOMMATE_01.04.07.484-01.04.16.296	[4877]
3074_THE_ROOMMATE_01.04.17.798-01.04.19.754	[4878]
3074_THE_ROOMMATE_01.04.22.000-01.04.25.444	[4879]
3074_THE_ROOMMATE_01.04.35.000-01.04.38.382	[4880]
3074_THE_ROOMMATE_01.04.38.382-01.04.42.514	[4881]
3074_THE_ROOMMATE_01.04.43.786-01.04.47.618	[4882]
3074_THE_ROOMMATE_01.04.47.618-01.04.50.779	[4883]
3074_THE_ROOMMATE_01.04.50.779-01.04.54.694	[4884]
3074_THE_ROOMMATE_01.04.54.694-01.05.02.826	[4885]
3074_THE_ROOMMATE_01.05.07.794-01.05.12.963	[4886]
3074_THE_ROOMMATE_01.05.22.000-01.05.23.553	[4887]
3074_THE_ROOMMATE_01.05.25.000-01.05.27.159	[4888]
3074_THE_ROOMMATE_01.05.30.000-01.05.34.325	[4889]
3074_THE_ROOMMATE_01.05.34.325-01.05.35.466	[4890]
3074_THE_ROOMMATE_01.05.38.610-01.05.41.975	[4891]
3074_THE_ROOMMATE_01.06.35.000-01.06.37.226	[4892]
3074_THE_ROOMMATE_01.06.37.226-01.06.45.153	[4893]
3074_THE_ROOMMATE_01.06.52.018-01.06.57.283	[4894, 4895]
3074_THE_ROOMMATE_01.06.59.492-01.07.05.703	[4896]
3074_THE_ROOMMATE_01.07.22.000-01.07.34.879	[4897]
3074_THE_ROOMMATE_01.07.36.914-01.07.39.084	[4898]
3074_THE_ROOMMATE_01.07.39.954-01.07.43.921	[4899]
3074_THE_ROOMMATE_01.07.43.921-01.07.52.230	[4900]
3074_THE_ROOMMATE_01.08.04.000-01.08.09.280	[4901]
3074_THE_ROOMMATE_01.08.09.280-01.08.10.613	[4902]
3074_THE_ROOMMATE_01.08.10.613-01.08.13.825	[4903]
3074_THE_ROOMMATE_01.08.15.957-01.08.18.598	[4904]
3074_THE_ROOMMATE_01.08.22.247-01.08.27.812	[4905]
3074_THE_ROOMMATE_01.08.28.580-01.08.31.900	[4906]
3074_THE_ROOMMATE_01.08.31.900-01.08.36.999	[4907]
3074_THE_ROOMMATE_01.08.39.962-01.08.42.371	[4908]
3074_THE_ROOMMATE_01.08.50.876-01.08.54.456	[4909]
3074_THE_ROOMMATE_01.09.10.706-01.09.15.709	[4910]
3074_THE_ROOMMATE_01.09.15.709-01.09.23.372	[4911]
3074_THE_ROOMMATE_01.09.26.084-01.09.31.786	[4912]
3074_THE_ROOMMATE_01.09.31.786-01.09.35.685	[4913]
3074_THE_ROOMMATE_01.09.36.803-01.09.41.576	[4914]
3074_THE_ROOMMATE_01.09.41.576-01.09.45.745	[4915]
3074_THE_ROOMMATE_01.09.45.745-01.09.50.572	[4916]
3074_THE_ROOMMATE_01.09.50.573-01.09.57.377	[4917, 4918]
3074_THE_ROOMMATE_01.09.57.377-01.09.59.665	[4919]
3074_THE_ROOMMATE_01.10.02.268-01.10.04.895	[4920]
3074_THE_ROOMMATE_01.10.06.188-01.10.08.148	[4921]
3074_THE_ROOMMATE_01.10.08.148-01.10.11.235	[4922]
3074_THE_ROOMMATE_01.10.40.897-01.10.42.187	[4923]
3074_THE_ROOMMATE_01.10.44.595-01.10.50.765	[4924, 4925]
3074_THE_ROOMMATE_01.10.51.000-01.10.58.157	[4926]
3074_THE_ROOMMATE_01.10.59.000-01.11.03.478	[4927]
3074_THE_ROOMMATE_01.11.08.000-01.11.15.036	[4928]
3074_THE_ROOMMATE_01.11.20.000-01.11.22.762	[4929]
3074_THE_ROOMMATE_01.11.35.927-01.11.37.018	[4930]
3074_THE_ROOMMATE_01.11.45.000-01.11.47.819	[4931]
3074_THE_ROOMMATE_01.11.50.000-01.11.52.628	[4932]
3074_THE_ROOMMATE_01.11.52.628-01.11.56.540	[4933]
3074_THE_ROOMMATE_01.11.59.985-01.12.02.106	[4934]
3074_THE_ROOMMATE_01.12.02.106-01.12.06.661	[4935]
3074_THE_ROOMMATE_01.12.17.684-01.12.19.951	[4936]
3074_THE_ROOMMATE_01.12.22.652-01.12.30.590	[4937, 4938]
3074_THE_ROOMMATE_01.12.30.590-01.12.36.073	[4939]
3074_THE_ROOMMATE_01.12.37.319-01.12.38.106	[4940]
3074_THE_ROOMMATE_01.12.38.106-01.12.41.558	[4941]
3074_THE_ROOMMATE_01.12.44.445-01.12.47.961	[4942]
3074_THE_ROOMMATE_01.12.47.961-01.12.53.712	[4943]
3074_THE_ROOMMATE_01.12.53.712-01.12.55.827	[4944]
3074_THE_ROOMMATE_01.12.55.827-01.12.59.819	[4945]
3074_THE_ROOMMATE_01.12.59.819-01.13.05.957	[4946]
3074_THE_ROOMMATE_01.13.05.957-01.13.10.114	[4947]
3074_THE_ROOMMATE_01.13.10.754-01.13.16.703	[4948]
3074_THE_ROOMMATE_01.13.17.000-01.13.23.411	[4949]
3074_THE_ROOMMATE_01.13.25.570-01.13.26.561	[4950]
3074_THE_ROOMMATE_01.13.27.645-01.13.30.672	[4951]
3074_THE_ROOMMATE_01.13.30.672-01.13.33.022	[4952]
3074_THE_ROOMMATE_01.13.36.079-01.13.37.697	[4953]
3074_THE_ROOMMATE_01.13.38.702-01.13.40.899	[4954]
3074_THE_ROOMMATE_01.13.55.072-01.14.00.499	[4955]
3074_THE_ROOMMATE_01.14.01.443-01.14.03.112	[4956]
3074_THE_ROOMMATE_01.14.28.206-01.14.30.479	[4957]
3074_THE_ROOMMATE_01.14.30.479-01.14.35.074	[4958]
3074_THE_ROOMMATE_01.14.35.074-01.14.39.794	[4959]
3074_THE_ROOMMATE_01.14.39.794-01.14.48.353	[4960]
3074_THE_ROOMMATE_01.14.48.353-01.14.56.101	[4961]
3074_THE_ROOMMATE_01.14.56.101-01.14.59.630	[4962]
3074_THE_ROOMMATE_01.15.01.676-01.15.07.020	[4963]
3074_THE_ROOMMATE_01.15.08.333-01.15.09.317	[4964, 4965]
3074_THE_ROOMMATE_01.15.09.317-01.15.11.865	[4966, 4967]
3074_THE_ROOMMATE_01.15.11.865-01.15.13.765	[4968]
3074_THE_ROOMMATE_01.15.15.146-01.15.25.198	[4969]
3074_THE_ROOMMATE_01.15.27.534-01.15.31.419	[4970, 4971]
3074_THE_ROOMMATE_01.15.43.595-01.15.47.808	[4972]
3074_THE_ROOMMATE_01.15.49.993-01.15.55.168	[4973]
3074_THE_ROOMMATE_01.15.55.168-01.16.00.173	[4974, 4975]
3074_THE_ROOMMATE_01.16.00.173-01.16.03.207	[4976]
3074_THE_ROOMMATE_01.16.03.207-01.16.06.403	[4977]
3074_THE_ROOMMATE_01.16.06.403-01.16.08.854	[4978]
3074_THE_ROOMMATE_01.16.08.854-01.16.11.892	[4979, 4980]
3074_THE_ROOMMATE_01.16.11.892-01.16.18.304	[4981]
3074_THE_ROOMMATE_01.16.18.304-01.16.24.347	[4982]
3074_THE_ROOMMATE_01.16.24.347-01.16.31.006	[4983]
3074_THE_ROOMMATE_01.16.31.759-01.16.34.452	[4984]
3074_THE_ROOMMATE_01.16.34.452-01.16.40.615	[4985]
3074_THE_ROOMMATE_01.16.40.615-01.16.45.274	[4986, 4987]
3074_THE_ROOMMATE_01.16.45.274-01.16.51.776	[4988]
3074_THE_ROOMMATE_01.16.52.000-01.16.57.058	[4989]
3074_THE_ROOMMATE_01.16.57.058-01.17.05.047	[4990]
3074_THE_ROOMMATE_01.17.05.047-01.17.11.061	[4991]
3074_THE_ROOMMATE_01.17.18.000-01.17.25.408	[4992]
3074_THE_ROOMMATE_01.17.27.262-01.17.31.307	[4993]
3074_THE_ROOMMATE_01.17.31.307-01.17.34.851	[4994, 4995]
3074_THE_ROOMMATE_01.17.36.281-01.17.37.578	[4996]
3074_THE_ROOMMATE_01.17.37.578-01.17.45.533	[4997]
3074_THE_ROOMMATE_01.17.46.410-01.17.48.378	[4998]
3074_THE_ROOMMATE_01.17.48.378-01.17.51.839	[4999, 5000]
3074_THE_ROOMMATE_01.18.21.615-01.18.27.050	[5001]
3074_THE_ROOMMATE_01.18.27.426-01.18.32.747	[5002]
3074_THE_ROOMMATE_01.18.32.747-01.18.40.466	[5003]
3074_THE_ROOMMATE_01.18.42.041-01.18.45.599	[5004]
3074_THE_ROOMMATE_01.18.45.599-01.18.52.218	[5005]
3074_THE_ROOMMATE_01.18.52.218-01.18.53.204	[5006, 5007]
3074_THE_ROOMMATE_01.18.54.680-01.18.59.098	[5008]
3074_THE_ROOMMATE_01.18.59.098-01.19.05.105	[5009]
3074_THE_ROOMMATE_01.19.05.105-01.19.13.777	[5010, 5011]
3074_THE_ROOMMATE_01.19.16.272-01.19.19.523	[5012]
3074_THE_ROOMMATE_01.19.19.523-01.19.23.710	[5013, 5014]
3074_THE_ROOMMATE_01.19.23.710-01.19.25.729	[5015]
3074_THE_ROOMMATE_01.19.25.729-01.19.32.417	[5016]
3074_THE_ROOMMATE_01.19.32.417-01.19.35.479	[5017]
3074_THE_ROOMMATE_01.19.38.260-01.19.43.033	[5018]
3074_THE_ROOMMATE_01.19.43.033-01.19.44.760	[5019]
3074_THE_ROOMMATE_01.19.45.614-01.19.47.743	[5020]
3074_THE_ROOMMATE_01.19.47.743-01.19.51.141	[5021]
3074_THE_ROOMMATE_01.19.51.141-01.19.52.205	[5022]
3074_THE_ROOMMATE_01.19.59.492-01.20.05.050	[5023]
3074_THE_ROOMMATE_01.20.42.343-01.20.46.429	[5024]
3074_THE_ROOMMATE_01.20.58.000-01.21.04.135	[5025]
3074_THE_ROOMMATE_01.21.34.000-01.21.37.901	[5026]
3074_THE_ROOMMATE_01.21.39.871-01.21.44.669	[5027]
3074_THE_ROOMMATE_01.22.20.000-01.22.22.520	[5028]
3074_THE_ROOMMATE_01.23.00.000-01.23.03.020	[5029]
3074_THE_ROOMMATE_01.23.10.000-01.23.11.832	[5030]
3074_THE_ROOMMATE_01.23.13.000-01.23.17.050	[5031]
3074_THE_ROOMMATE_01.23.17.074-01.23.18.765	[5032]
3074_THE_ROOMMATE_01.23.20.808-01.23.24.925	[5033]
3074_THE_ROOMMATE_01.23.28.254-01.23.30.797	[5034]
3074_THE_ROOMMATE_01.23.31.478-01.23.33.029	[5035]
3074_THE_ROOMMATE_01.23.36.000-01.23.39.041	[5036]
3074_THE_ROOMMATE_01.23.39.608-01.23.42.029	[5037]
3074_THE_ROOMMATE_01.23.42.029-01.23.43.614	[5038]
3074_THE_ROOMMATE_01.23.43.614-01.23.45.982	[5039]
3074_THE_ROOMMATE_01.24.13.000-01.24.16.083	[5040]
3074_THE_ROOMMATE_01.24.16.083-01.24.19.563	[5041]
3074_THE_ROOMMATE_01.24.28.000-01.24.33.819	[5042]
3074_THE_ROOMMATE_01.24.33.819-01.24.36.404	[5043]
3074_THE_ROOMMATE_01.24.36.404-01.24.40.634	[5044]
3074_THE_ROOMMATE_01.24.40.634-01.24.43.198	[5045]
3074_THE_ROOMMATE_01.24.44.413-01.24.46.403	[5046, 5047]
3074_THE_ROOMMATE_01.24.46.403-01.24.48.039	[5048]
3074_THE_ROOMMATE_01.24.50.346-01.24.55.824	[5049]
3074_THE_ROOMMATE_01.25.00.027-01.25.05.327	[5050, 5051]
3074_THE_ROOMMATE_01.25.05.327-01.25.11.289	[5052]
3074_THE_ROOMMATE_01.25.11.289-01.25.18.046	[5053]
3074_THE_ROOMMATE_01.25.18.046-01.25.19.493	[5054]
3074_THE_ROOMMATE_01.25.19.493-01.25.25.030	[5055]
3074_THE_ROOMMATE_01.25.26.563-01.25.30.292	[5056]
3074_THE_ROOMMATE_01.25.30.292-01.25.32.025	[5057]
